date,open,high,low,close,volume
12/20/2019,1799.62,1802.97,1782.45,1786.50,5152460
12/19/2019,1780.50,1792.99,1774.06,1792.28,2738320
12/18/2019,1795.02,1798.20,1782.36,1784.03,3354137
12/17/2019,1778.01,1792.00,1777.39,1790.66,3646697
12/16/2019,1767.00,1769.50,1757.05,1769.21,3149345
12/13/2019,1765.00,1768.99,1755.00,1760.94,2747909
12/12/2019,1750.00,1764.00,1745.44,1760.33,3103949
12/11/2019,1741.67,1750.00,1735.71,1748.72,2101318
12/10/2019,1747.40,1750.67,1735.00,1739.21,2515644
12/09/2019,1750.66,1766.89,1745.61,1749.51,2502489
12/06/2019,1751.20,1754.40,1740.13,1751.60,3119979
12/05/2019,1763.50,1763.50,1740.00,1740.48,2827852
12/04/2019,1774.01,1789.09,1760.22,1760.69,2680700
12/03/2019,1760.00,1772.87,1747.23,1769.96,3529582
12/02/2019,1804.40,1805.55,1762.68,1781.60,3931750
11/29/2019,1817.78,1824.69,1800.79,1800.80,1923440
11/27/2019,1801.00,1824.50,1797.31,1818.51,3035846
11/26/2019,1779.92,1797.03,1778.35,1796.94,3190428
11/25/2019,1753.25,1777.42,1753.24,1773.84,3489467
11/22/2019,1739.02,1746.43,1731.00,1745.72,2479081
11/21/2019,1743.00,1746.87,1730.36,1734.71,2662938
11/20/2019,1749.14,1762.52,1734.12,1745.53,2793759
11/19/2019,1756.99,1760.68,1743.03,1752.79,2274535
11/18/2019,1738.30,1753.70,1722.71,1752.53,2841907
11/15/2019,1760.05,1761.68,1732.86,1739.49,3931141
11/14/2019,1751.43,1766.59,1749.56,1754.60,2269417
11/13/2019,1773.39,1775.00,1747.32,1753.11,2926892
11/12/2019,1774.66,1786.22,1771.91,1778.00,2038925
11/11/2019,1778.00,1780.00,1767.13,1771.65,1947810
11/08/2019,1787.89,1789.88,1774.04,1785.88,2126198
11/07/2019,1803.76,1805.90,1783.48,1788.20,2651086
11/06/2019,1801.00,1802.50,1788.58,1795.77,2029783
11/05/2019,1809.16,1810.25,1794.00,1801.71,1885543
11/04/2019,1801.01,1815.06,1801.01,1804.66,2771922
11/01/2019,1788.01,1797.45,1785.21,1791.44,2790354
10/31/2019,1775.99,1792.00,1771.48,1776.66,2781185
10/30/2019,1760.24,1782.38,1759.12,1779.99,2449405
10/29/2019,1774.81,1777.00,1755.81,1762.71,2276855
10/28/2019,1748.06,1778.70,1742.50,1777.08,3708851
10/25/2019,1697.55,1764.21,1695.00,1761.33,9626402
10/24/2019,1771.09,1788.34,1760.27,1780.78,5204350
10/23/2019,1761.30,1770.05,1742.00,1762.17,2190380
10/22/2019,1788.15,1789.78,1762.00,1765.73,2234425
10/21/2019,1769.66,1785.88,1765.00,1785.66,2224902
10/18/2019,1787.80,1793.98,1749.20,1757.51,3366091
10/17/2019,1796.49,1798.85,1782.02,1787.48,2713773
10/16/2019,1773.33,1786.24,1770.52,1777.43,2804068
10/15/2019,1742.14,1776.45,1740.62,1767.38,3129244
10/14/2019,1728.91,1741.89,1722.00,1736.43,1928898
10/11/2019,1742.92,1745.45,1729.86,1731.92,3279534
10/10/2019,1725.24,1738.29,1713.75,1720.26,2721531
10/09/2019,1719.61,1729.95,1714.36,1721.99,2089335
10/08/2019,1722.49,1727.00,1705.00,1705.51,2626840
10/07/2019,1731.63,1747.83,1723.70,1732.66,2187598
10/04/2019,1726.02,1740.58,1719.23,1739.65,2489277
10/03/2019,1713.00,1725.00,1685.06,1724.42,3624371
10/02/2019,1727.74,1728.89,1705.00,1713.23,3338476
10/01/2019,1746.00,1755.60,1728.41,1735.65,3170460
09/30/2019,1726.99,1737.46,1709.22,1735.91,2760768
09/27/2019,1748.00,1749.12,1713.82,1725.45,3948029
09/26/2019,1762.79,1763.37,1731.50,1739.84,3571952
09/25/2019,1747.36,1773.00,1723.00,1768.33,3531098
09/24/2019,1790.61,1795.71,1735.55,1741.61,4637901
09/23/2019,1777.00,1792.70,1767.32,1785.30,3139142
09/20/2019,1821.71,1830.63,1780.92,1794.16,5555839
09/19/2019,1821.02,1832.57,1817.90,1821.50,2078335
09/18/2019,1817.04,1822.06,1795.50,1817.46,2536012
09/17/2019,1807.08,1823.99,1804.10,1822.55,2033058
09/16/2019,1824.02,1825.69,1800.20,1807.84,3675473
09/13/2019,1842.01,1846.12,1835.17,1839.34,1971317
09/12/2019,1837.63,1853.66,1834.28,1843.55,2823505
09/11/2019,1812.14,1833.42,1809.08,1822.99,2432767
09/10/2019,1822.75,1825.81,1805.34,1820.55,2613879
09/09/2019,1841.00,1850.00,1824.61,1831.35,2999515
09/06/2019,1838.22,1840.65,1826.40,1833.51,2496933
09/05/2019,1821.95,1842.00,1815.58,1840.72,3325189
09/04/2019,1805.00,1807.63,1796.23,1800.62,2326228
09/03/2019,1770.00,1800.80,1768.00,1789.84,3546859
08/30/2019,1797.49,1799.74,1764.57,1776.29,3064147
08/29/2019,1783.00,1798.55,1777.25,1786.40,3018012
08/28/2019,1755.00,1767.86,1744.05,1764.25,2421893
08/27/2019,1775.73,1779.40,1746.68,1761.83,3027245
08/26/2019,1766.91,1770.00,1743.51,1768.87,3085320
08/23/2019,1793.03,1804.90,1745.23,1749.62,5277898
08/22/2019,1828.00,1829.41,1800.10,1805.60,2658388
08/21/2019,1819.39,1829.58,1815.00,1823.54,2039231
08/20/2019,1814.50,1816.82,1799.88,1801.38,1932835
08/19/2019,1818.08,1826.00,1812.61,1816.12,2820303
08/16/2019,1792.89,1802.91,1784.55,1792.57,3054240
08/15/2019,1781.99,1788.00,1761.96,1776.12,3809948
08/14/2019,1793.01,1795.65,1757.22,1762.96,4893649
08/13/2019,1783.00,1831.74,1780.00,1824.34,4075021
08/12/2019,1795.99,1800.98,1777.00,1784.92,2905498
08/09/2019,1828.95,1831.09,1802.22,1807.58,2879770
08/08/2019,1806.00,1834.26,1798.11,1832.89,3701242
08/07/2019,1773.99,1798.93,1757.00,1793.40,4526884
08/06/2019,1792.23,1793.77,1753.40,1787.83,5070258
08/05/2019,1770.22,1788.67,1748.78,1765.13,6058212
08/02/2019,1845.07,1846.36,1808.02,1823.24,4956225
08/01/2019,1871.72,1897.92,1844.01,1855.32,4713311
07/31/2019,1898.11,1899.55,1849.44,1866.78,4470727
07/30/2019,1891.12,1909.89,1883.48,1898.53,2910888
07/29/2019,1930.00,1932.23,1890.54,1912.45,4493190
07/26/2019,1942.00,1950.90,1924.51,1943.05,4927143
07/25/2019,2001.00,2001.20,1972.72,1973.82,4136461
07/24/2019,1969.30,2001.30,1965.87,2000.81,2631300
07/23/2019,1995.99,1997.79,1973.13,1994.49,2703480
07/22/2019,1971.14,1989.00,1958.26,1985.63,2908111
07/19/2019,1991.21,1996.00,1962.23,1964.52,3185612
07/18/2019,1980.01,1987.50,1951.55,1977.90,3504252
07/17/2019,2007.05,2012.00,1992.03,1992.03,2558809
07/16/2019,2010.58,2026.32,2001.22,2009.90,2618198
07/15/2019,2021.40,2022.90,2001.55,2020.99,2981343
07/12/2019,2008.27,2017.00,2003.87,2011.00,2509297
07/11/2019,2025.62,2035.80,1995.30,2001.07,4317766
07/10/2019,1996.51,2024.94,1995.40,2017.41,4931902
07/09/2019,1947.80,1990.01,1943.48,1988.30,4345698
07/08/2019,1934.12,1956.00,1928.25,1952.32,2883371
07/05/2019,1928.60,1945.90,1925.30,1942.91,2628359
07/03/2019,1935.89,1941.59,1930.50,1939.00,1690294
07/02/2019,1919.38,1934.79,1906.63,1934.31,2651299
07/01/2019,1922.98,1929.82,1914.66,1922.19,3203347
06/28/2019,1909.10,1912.94,1884.00,1893.63,3037358
06/27/2019,1902.00,1911.24,1898.04,1904.28,2141721
06/26/2019,1892.48,1903.80,1887.32,1897.83,2441910
06/25/2019,1911.84,1916.39,1872.42,1878.27,3012347
06/24/2019,1912.66,1916.86,1901.30,1913.90,2282969
06/21/2019,1916.10,1925.95,1907.58,1911.30,3933576
06/20/2019,1933.33,1935.20,1905.80,1918.19,3217153
06/19/2019,1907.84,1919.58,1892.47,1908.79,2895347
06/18/2019,1901.35,1921.67,1899.79,1901.37,3895728
06/17/2019,1876.50,1895.69,1875.45,1886.03,2634342
06/14/2019,1864.00,1876.00,1859.00,1869.67,2851163
06/13/2019,1866.72,1883.09,1862.22,1870.30,2795810
06/12/2019,1853.98,1865.00,1844.38,1855.32,2678335
06/11/2019,1883.25,1893.70,1858.00,1863.70,4042694
06/10/2019,1822.00,1884.87,1818.00,1860.63,5371007
06/07/2019,1763.70,1806.25,1759.49,1804.03,4808246
06/06/2019,1737.71,1760.00,1726.13,1754.36,3689272
06/05/2019,1749.60,1752.00,1715.25,1738.50,4239782
06/04/2019,1699.24,1730.82,1680.89,1729.56,5679121
06/03/2019,1760.01,1766.29,1672.00,1692.69,9098708
05/31/2019,1790.01,1795.59,1772.70,1775.07,4618819
05/30/2019,1825.49,1829.47,1807.83,1816.32,3146850
05/29/2019,1823.12,1830.00,1807.53,1819.19,4279025
05/28/2019,1832.75,1849.27,1827.35,1836.43,3199965
05/24/2019,1835.89,1841.76,1817.85,1823.28,3369673
05/23/2019,1836.59,1844.00,1804.20,1815.48,4424265
05/22/2019,1851.78,1871.49,1851.00,1859.68,2936601
05/21/2019,1874.79,1879.00,1846.00,1857.52,4005122
05/20/2019,1852.69,1867.78,1835.54,1858.97,3798198
05/17/2019,1893.05,1910.53,1867.33,1869.00,4736618
05/16/2019,1885.94,1917.51,1882.29,1907.57,4707822
05/15/2019,1827.95,1874.43,1823.00,1871.15,4692642
05/14/2019,1839.50,1852.44,1815.75,1840.12,4629107
05/13/2019,1836.56,1846.54,1818.00,1822.68,5783410
05/10/2019,1898.00,1903.79,1856.00,1889.98,5717994
05/09/2019,1900.00,1909.40,1876.00,1899.87,5308263
05/08/2019,1918.87,1935.37,1910.00,1917.77,4078568
05/07/2019,1939.99,1949.10,1903.38,1921.00,5902134
05/06/2019,1917.98,1959.00,1910.50,1950.55,5417841
05/03/2019,1949.00,1964.40,1936.00,1962.46,6381564
05/02/2019,1913.33,1921.55,1881.87,1900.82,3962915
05/01/2019,1933.09,1943.64,1910.55,1911.52,3116964
04/30/2019,1930.10,1935.71,1906.95,1926.52,3492929
04/29/2019,1949.00,1956.34,1934.09,1938.43,4000052
04/26/2019,1929.00,1951.00,1898.00,1950.63,8396605
04/25/2019,1917.00,1922.45,1900.31,1902.25,5625972
04/24/2019,1925.00,1929.69,1898.16,1901.75,3618382
04/23/2019,1891.20,1929.26,1889.58,1923.77,4632169
04/22/2019,1855.40,1888.42,1845.64,1887.31,3361162
04/18/2019,1868.79,1870.82,1859.48,1861.69,2745002
04/17/2019,1872.99,1876.47,1860.44,1864.82,2838130
04/16/2019,1851.35,1869.77,1848.00,1863.04,3036907
04/15/2019,1842.00,1846.85,1818.90,1844.87,3710653
04/12/2019,1848.40,1851.50,1841.30,1843.06,3090899
04/11/2019,1848.70,1849.95,1840.31,1844.07,2623197
04/10/2019,1841.00,1848.00,1828.81,1847.33,2951939
04/09/2019,1845.49,1853.09,1831.78,1835.84,3703283
04/08/2019,1833.23,1850.20,1825.11,1849.86,3745428
04/05/2019,1829.00,1838.58,1825.19,1837.28,3628458
04/04/2019,1820.65,1828.75,1804.20,1818.86,3614013
04/03/2019,1826.72,1830.00,1809.62,1820.70,3923043
04/02/2019,1811.02,1820.00,1805.12,1813.98,3435556
04/01/2019,1800.11,1815.67,1798.73,1814.19,4173480
03/29/2019,1786.58,1792.86,1776.63,1780.75,3316831
03/28/2019,1770.00,1777.93,1753.47,1773.42,3030860
03/27/2019,1784.13,1787.50,1745.68,1765.70,4316646
03/26/2019,1793.00,1805.77,1773.36,1783.76,4848654
03/25/2019,1757.79,1782.68,1747.50,1774.26,5098182
03/22/2019,1810.17,1818.98,1763.11,1764.77,6347858
03/21/2019,1796.26,1823.75,1787.28,1819.26,5740075
03/20/2019,1769.94,1799.50,1767.03,1797.27,6153806
03/19/2019,1753.51,1784.16,1753.51,1761.85,6339232
03/18/2019,1712.70,1750.00,1712.63,1742.15,5403392
03/15/2019,1703.00,1718.80,1693.13,1712.36,7538300
03/14/2019,1691.20,1702.00,1684.34,1686.22,2937759
03/13/2019,1683.00,1700.00,1679.35,1690.81,3540837
03/12/2019,1669.00,1684.27,1660.98,1673.10,3562993
03/11/2019,1626.12,1672.29,1626.01,1670.62,3797298
03/08/2019,1604.01,1622.72,1586.57,1620.80,4659945
03/07/2019,1667.37,1669.75,1620.51,1625.95,4945564
03/06/2019,1695.97,1697.75,1668.28,1668.95,3984996
03/05/2019,1702.95,1707.80,1689.01,1692.43,3667977
03/04/2019,1685.00,1709.43,1674.36,1696.17,6154237
03/01/2019,1655.13,1674.26,1651.00,1671.73,4661618
02/28/2019,1635.25,1651.77,1633.83,1639.83,3016008
02/27/2019,1628.18,1641.81,1615.10,1641.09,3141146
02/26/2019,1625.98,1639.99,1616.13,1636.40,2657019
02/25/2019,1641.45,1654.60,1630.39,1633.00,3169190
02/22/2019,1623.50,1634.94,1621.17,1631.56,3090342
02/21/2019,1619.85,1623.56,1600.91,1619.44,3460682
02/20/2019,1630.00,1634.93,1610.12,1622.10,3314310
02/19/2019,1601.00,1634.00,1600.56,1627.58,3671821
02/15/2019,1627.86,1628.91,1604.50,1607.95,4333397
02/14/2019,1624.50,1637.90,1606.06,1622.65,4106555
02/13/2019,1647.00,1656.38,1637.11,1640.00,3545096
02/12/2019,1604.00,1639.40,1598.88,1638.01,4830487
02/11/2019,1600.98,1609.29,1586.00,1591.00,3301240
02/08/2019,1586.00,1588.59,1566.76,1588.22,5649888
02/07/2019,1625.00,1625.54,1592.91,1614.37,4605293
02/06/2019,1670.75,1672.26,1633.34,1640.26,3930870
02/05/2019,1643.34,1665.26,1642.50,1658.81,4443632
02/04/2019,1623.00,1649.63,1613.50,1633.31,4911319
02/01/2019,1638.88,1673.06,1622.01,1626.23,11484130
01/31/2019,1692.85,1736.41,1679.08,1718.73,10304330
01/30/2019,1623.00,1676.95,1619.68,1670.43,5717042
01/29/2019,1631.27,1632.38,1590.72,1593.88,4591586
01/28/2019,1643.59,1645.00,1614.09,1637.89,4807564
01/25/2019,1670.50,1683.48,1661.61,1670.57,4933434
01/24/2019,1641.07,1657.26,1631.78,1654.93,4077737
01/23/2019,1656.00,1657.43,1612.00,1640.02,5192420
01/22/2019,1681.00,1681.87,1610.20,1632.17,6402655
01/18/2019,1712.00,1716.20,1691.54,1696.20,5973318
01/17/2019,1680.00,1700.17,1677.50,1693.22,4179836
01/16/2019,1684.22,1705.00,1675.88,1683.78,6343614
01/15/2019,1632.00,1675.16,1626.01,1674.56,5964298
01/14/2019,1615.00,1648.20,1595.15,1617.21,5989299
01/11/2019,1640.55,1660.29,1636.22,1640.56,4670093
01/10/2019,1641.01,1663.25,1621.62,1656.22,6487252
01/09/2019,1652.98,1667.80,1641.40,1659.42,6333528
01/08/2019,1664.69,1676.61,1616.61,1656.58,8830753
01/07/2019,1602.31,1634.56,1589.19,1629.51,7971720
01/04/2019,1530.00,1594.00,1518.31,1575.39,9161701
01/03/2019,1520.01,1538.00,1497.11,1500.28,6934218
01/02/2019,1465.20,1553.36,1460.93,1539.13,7871967
12/31/2018,1510.80,1520.76,1487.00,1501.97,6941598
12/28/2018,1473.35,1513.47,1449.00,1478.02,8822598
12/27/2018,1454.20,1469.00,1390.31,1461.64,9631228
12/26/2018,1368.89,1473.16,1363.01,1470.90,10332870
12/24/2018,1346.00,1396.03,1307.00,1343.96,7219996
12/21/2018,1464.99,1480.00,1363.96,1377.45,13556470
12/20/2018,1484.00,1509.50,1432.69,1460.83,9912659
12/19/2018,1543.05,1584.53,1483.18,1495.08,8624401
12/18/2018,1540.00,1567.55,1523.01,1551.48,6468073
12/17/2018,1566.00,1576.13,1505.01,1520.91,8729020
12/14/2018,1638.00,1642.57,1585.00,1591.91,6347659
12/13/2018,1680.00,1692.12,1641.50,1658.38,5249043
12/12/2018,1669.00,1704.99,1660.27,1663.54,6581356
12/11/2018,1678.00,1679.47,1619.60,1643.24,6217833
12/10/2018,1623.84,1657.99,1590.87,1641.03,7467159
12/07/2018,1705.07,1718.93,1625.46,1629.13,7508939
12/06/2018,1614.87,1701.05,1609.85,1699.19,8701197
12/04/2018,1756.00,1770.34,1665.00,1668.40,8653416
12/03/2018,1769.46,1778.34,1730.00,1772.36,6840412
11/30/2018,1679.50,1696.00,1666.50,1690.17,5744168
11/29/2018,1674.99,1689.99,1652.33,1673.57,6600424
11/28/2018,1613.92,1681.45,1601.22,1677.75,8429894
11/27/2018,1575.99,1597.65,1558.01,1581.42,5758441
11/26/2018,1539.00,1584.81,1524.22,1581.33,6226531
11/23/2018,1517.00,1536.20,1501.81,1502.06,2707642
11/21/2018,1542.99,1550.00,1515.00,1516.73,5707400
11/20/2018,1437.50,1534.75,1420.00,1495.46,10824410
11/19/2018,1577.01,1581.19,1503.36,1512.29,7741370
11/16/2018,1587.50,1614.48,1573.12,1593.41,6057199
11/15/2018,1581.01,1624.82,1546.51,1619.44,8379824
11/14/2018,1656.32,1673.00,1597.07,1599.01,6439170
11/13/2018,1649.29,1677.06,1613.75,1631.17,5901499
11/12/2018,1698.24,1708.55,1630.01,1636.85,6763693
11/09/2018,1732.50,1743.92,1701.87,1712.43,5892058
11/08/2018,1755.00,1784.00,1725.11,1754.91,6520345
11/07/2018,1673.00,1759.23,1664.08,1755.49,8166777
11/06/2018,1618.35,1665.00,1614.55,1642.81,4206093
11/05/2018,1657.57,1658.09,1596.36,1627.80,5615749
11/02/2018,1678.59,1697.44,1651.83,1665.53,6932644
11/01/2018,1623.53,1670.45,1598.44,1665.53,8054045
10/31/2018,1569.99,1623.91,1565.09,1598.01,9372899
10/30/2018,1486.16,1540.99,1476.36,1530.42,12395130
10/29/2018,1660.00,1665.74,1495.00,1538.88,13791810
10/26/2018,1649.59,1698.46,1603.00,1642.81,14941860
10/25/2018,1703.34,1794.81,1692.01,1782.17,9941447
10/24/2018,1773.70,1777.71,1656.56,1664.20,6845123
10/23/2018,1742.24,1776.34,1714.00,1768.70,6705686
10/22/2018,1784.00,1809.50,1756.00,1789.30,4481334
10/19/2018,1785.16,1809.10,1753.00,1764.03,5854417
10/18/2018,1821.49,1830.15,1767.87,1770.72,5839352
10/17/2018,1842.79,1845.00,1807.00,1831.73,5282597
10/16/2018,1783.50,1823.88,1761.55,1819.96,5826985
10/15/2018,1795.00,1795.05,1734.23,1760.95,6360606
10/12/2018,1808.00,1808.95,1742.53,1788.61,9385256
10/11/2018,1724.00,1755.40,1685.10,1719.36,13858970
10/10/2018,1857.89,1858.56,1754.41,1755.25,10878990
10/09/2018,1859.99,1896.68,1852.32,1870.32,4732430
10/08/2018,1874.00,1902.00,1830.66,1864.42,7346828
10/05/2018,1917.99,1929.08,1862.83,1889.65,6816213
10/04/2018,1949.00,1956.00,1896.57,1909.42,7240549
10/03/2018,1981.70,1989.70,1949.81,1952.76,5167224
10/02/2018,1999.99,2013.39,1965.77,1971.31,5360924
10/01/2018,2021.99,2033.19,2003.60,2004.36,3457725
09/28/2018,2004.41,2026.52,1996.46,2003.00,3991574
09/27/2018,1993.24,2016.16,1988.58,2012.98,4295758
09/26/2018,1968.50,1995.25,1961.52,1974.85,4262097
09/25/2018,1942.90,1975.91,1938.85,1974.55,4351662
09/24/2018,1903.79,1936.88,1865.00,1934.36,4146563
09/21/2018,1954.22,1957.31,1910.50,1915.01,6774727
09/20/2018,1938.58,1955.00,1932.25,1944.30,3142025
09/19/2018,1940.50,1940.83,1904.90,1926.42,4037641
09/18/2018,1918.65,1958.20,1915.44,1941.05,4231892
09/17/2018,1954.73,1956.82,1887.41,1908.03,6981550
09/14/2018,1992.93,1993.65,1959.22,1970.19,3587896
09/13/2018,2000.00,2008.76,1982.03,1989.87,3605398
09/12/2018,1994.00,2000.00,1962.44,1990.00,4407334
09/11/2018,1928.27,1988.88,1917.00,1987.15,5016780
09/10/2018,1971.00,1973.04,1931.52,1939.01,4481091
09/07/2018,1938.71,1975.20,1937.35,1952.07,4856982
09/06/2018,2006.51,2007.50,1935.21,1958.31,7473086
09/05/2018,2038.11,2040.38,1989.89,1994.82,8197117
09/04/2018,2026.50,2050.50,2013.00,2039.51,5703128
08/31/2018,2007.00,2022.38,2004.74,2012.71,4148432
08/30/2018,1997.42,2025.57,1986.90,2002.38,7254573
08/29/2018,1953.45,1998.69,1948.94,1998.10,6432354
08/28/2018,1937.73,1941.78,1928.82,1932.82,3070482
08/27/2018,1915.00,1927.70,1909.28,1927.68,3546496
08/24/2018,1910.51,1916.01,1902.54,1905.39,2781770
08/23/2018,1907.17,1919.50,1900.76,1902.90,3548197
08/22/2018,1876.64,1905.80,1876.64,1904.90,3058369
08/21/2018,1880.00,1897.75,1874.41,1883.42,3068215
08/20/2018,1890.57,1891.75,1866.06,1876.71,2854320
08/17/2018,1885.80,1888.00,1855.55,1882.22,4088548
08/16/2018,1903.94,1905.00,1883.55,1886.52,3884253
08/15/2018,1909.55,1916.21,1869.79,1882.62,7658108
