date	open	high	low	close	volume
03/05/2020	1933.00	1960.72	1910.00	1924.03	4748210
03/06/2020	1875.00	1910.87	1869.50	1901.09	5273580
03/09/2020	1773.86	1862.77	1761.29	1800.61	7813232
03/10/2020	1870.88	1894.27	1818.17	1891.82	7133310
03/11/2020	1857.85	1871.32	1801.50	1820.86	5646831
03/12/2020	1721.98	1765.00	1675.00	1676.61	11346210
03/13/2020	1755.00	1786.31	1680.62	1785.00	8809725
03/16/2020	1641.51	1759.45	1626.03	1689.15	8917265
03/17/2020	1775.47	1857.78	1689.24	1807.84	10917130
03/18/2020	1750.00	1841.66	1745.00	1830.00	9645218
03/19/2020	1860.00	1945.00	1832.65	1880.93	10399940
03/20/2020	1926.31	1957.00	1820.73	1846.09	9817850
03/23/2020	1827.75	1919.40	1812.00	1902.83	7808489
03/24/2020	1951.50	1955.00	1900.34	1940.10	7147080
03/25/2020	1920.69	1950.26	1885.78	1885.84	6479073
03/26/2020	1902.00	1956.49	1889.29	1955.49	6235118
03/27/2020	1930.86	1939.79	1899.92	1900.10	5387897
03/30/2020	1922.83	1973.63	1912.34	1963.95	6126087
03/31/2020	1964.35	1993.02	1944.01	1949.72	5123626
04/01/2020	1932.97	1944.96	1893.00	1907.70	4121875
04/02/2020	1901.64	1927.53	1890.00	1918.83	4335985
04/03/2020	1911.15	1926.33	1889.15	1906.59	3609870
04/06/2020	1936.00	1998.52	1930.02	1997.59	5773181
04/07/2020	2017.11	2035.72	1997.62	2011.60	5113983
04/08/2020	2021.00	2044.00	2011.15	2043.00	3977313
04/09/2020	2044.30	2053.00	2017.66	2042.76	4655617
04/13/2020	2040.00	2180.00	2038.00	2168.87	6716709
04/14/2020	2200.47	2292.00	2186.21	2283.32	8087193
04/15/2020	2257.68	2333.37	2245.00	2307.68	6866567
04/16/2020	2346.00	2461.00	2335.00	2408.19	12038200
04/17/2020	2372.33	2400.00	2316.02	2375.00	7930010
04/20/2020	2389.95	2444.98	2386.05	2393.61	5770694
04/21/2020	2416.61	2428.31	2279.66	2328.12	7476679
04/22/2020	2369.00	2394.00	2351.00	2363.49	4218295
04/23/2020	2399.98	2424.22	2382.08	2399.45	5066552
04/24/2020	2417.00	2420.43	2382.00	2410.22	3831797
04/27/2020	2443.20	2444.88	2363.00	2376.00	5645645
04/28/2020	2372.10	2373.50	2306.00	2314.08	5269446
04/29/2020	2330.01	2391.89	2310.00	2372.71	4591593
04/30/2020	2419.84	2475.00	2396.01	2474.00	9534611
05/01/2020	2336.80	2362.44	2258.19	2286.04	9772605
05/04/2020	2256.38	2326.98	2256.38	2315.99	4865926
05/05/2020	2340.00	2351.00	2307.13	2317.80	3242496
05/06/2020	2329.44	2357.45	2320.00	2351.26	3117814
05/07/2020	2374.78	2376.00	2343.11	2367.61	3396411
05/08/2020	2372.14	2387.24	2357.00	2379.61	3211228
05/11/2020	2374.70	2419.67	2372.11	2409.00	3259231
05/12/2020	2411.85	2419.00	2355.00	2356.95	3074916
05/13/2020	2366.80	2407.70	2337.81	2367.92	4782919
05/14/2020	2361.01	2391.37	2353.21	2388.85	3648128
05/15/2020	2368.52	2411.00	2356.37	2409.78	4234951
